bonus,deferral_payments,deferred_income,director_fees,exercised_stock_options,expenses,from_messages,from_poi_to_this_person,from_this_person_to_poi,loan_advances,long_term_incentive,other,poi,restricted_stock,restricted_stock_deferred,salary,shared_receipt_with_poi,to_messages,total_payments,total_stock_value
4175000.0,2869717.0,-3081055.0,0.0,1729541.0,13868.0,2195.0,47.0,65.0,0.0,304805.0,152.0,0,126027.0,-126027.0,201955.0,1407.0,2902.0,4484442.0,1729541.0
400000.0,260455.0,-201641.0,0.0,0.0,129142.0,0.0,0.0,0.0,0.0,0.0,69.0,0,145796.0,-82782.0,239671.0,0.0,0.0,827696.0,63014.0
0.0,684694.0,0.0,0.0,1599641.0,0.0,0.0,0.0,0.0,0.0,93750.0,874.0,0,0.0,0.0,80818.0,0.0,0.0,860136.0,1599641.0
0.0,-102500.0,0.0,3285.0,3285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,44093.0,0.0,0.0,0.0,102500.0,-44093.0
0.0,0.0,0.0,0.0,1624396.0,11892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,869220.0,0.0,216582.0,0.0,0.0,228474.0,2493616.0
850000.0,0.0,0.0,0.0,765313.0,84208.0,14.0,25.0,2.0,0.0,831809.0,272.0,0,189041.0,0.0,248546.0,2326.0,2475.0,2014835.0,954354.0
0.0,0.0,0.0,0.0,0.0,49288.0,41.0,13.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,761.0,1486.0,49288.0,0.0
900000.0,649584.0,-694862.0,0.0,2542813.0,0.0,1053.0,156.0,71.0,0.0,769862.0,400572.0,0,901657.0,0.0,330546.0,2333.0,3523.0,2355702.0,3444470.0
1250000.0,0.0,-262500.0,0.0,0.0,35818.0,144.0,199.0,25.0,0.0,375304.0,486.0,1,126027.0,0.0,240189.0,2188.0,2598.0,1639297.0,126027.0
0.0,0.0,-98784.0,98784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32460.0,-32460.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5127155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,950730.0,0.0,0.0,0.0,0.0,0.0,6077885.0
800000.0,0.0,-41250.0,0.0,117551.0,27861.0,33.0,0.0,4.0,0.0,0.0,494.0,0,378082.0,0.0,314288.0,71.0,102.0,1101393.0,495633.0
325000.0,0.0,0.0,0.0,0.0,22344.0,0.0,0.0,0.0,0.0,275000.0,713.0,0,207940.0,0.0,184899.0,0.0,0.0,807956.0,207940.0
3000000.0,0.0,0.0,0.0,2291113.0,86174.0,3069.0,66.0,609.0,0.0,1294981.0,1661.0,1,1323148.0,0.0,365163.0,2097.0,3093.0,4747979.0,3614261.0
425000.0,875307.0,-775241.0,0.0,2027865.0,52255.0,0.0,0.0,0.0,0.0,415657.0,1105.0,0,315068.0,-315068.0,210500.0,0.0,0.0,1204583.0,2027865.0
1000000.0,0.0,0.0,0.0,8191755.0,35812.0,0.0,0.0,0.0,0.0,694862.0,374689.0,0,126027.0,0.0,262788.0,0.0,0.0,2368151.0,8317782.0
800000.0,0.0,-300000.0,0.0,765920.0,96268.0,22.0,188.0,11.0,0.0,0.0,891.0,0,315068.0,0.0,278601.0,772.0,865.0,875760.0,1080988.0
0.0,0.0,-25000.0,102492.0,371750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,77492.0,371750.0
2500000.0,0.0,0.0,0.0,940257.0,95924.0,75.0,42.0,37.0,0.0,374347.0,401481.0,0,1392142.0,0.0,304588.0,1604.0,1755.0,3676340.0,2332399.0
0.0,0.0,0.0,0.0,1324578.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,560170.0,0.0,0.0,10.0,517.0,0.0,1884748.0
0.0,181755.0,0.0,0.0,343434.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,57.0,181755.0,343434.0
